avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.0,0.009848205442312423,0.2909090909090909,0.0,0.0,0.3435938716731122,0.16568047337278108,0.5326547921967769,0.9993009437892297,0.0033807696151768596,1.0,0.009966777408637884,0.007772500154216273,0.8396840148698885,14,1438,2022-11-13 18:30:26
0.0,0.0,0.2909090909090909,0.0,0.0,0.3644150350701332,0.11368057313126335,0.5326547921967769,0.9992976509852909,0.003424758178385723,1.0,0.009966777408637884,0.007803343408796496,0.8396840148698885,14,1438,2022-11-13 18:30:27
0.0,0.037382971453790596,0.2909090909090909,0.0,0.0,0.375,0.06548488667178769,0.5326547921967769,0.9992951174620686,0.003453137087417346,1.0,0.009966777408637884,0.00783418666337672,0.8396840148698885,14,1438,2022-11-13 18:30:28
0.0,0.0,0.2909090909090909,0.0,0.0,0.375,0.03254437869822485,0.5326547921967769,0.9992944737482219,0.0034683272701885315,1.0,0.009966777408637884,0.007865029917956942,0.8396840148698885,14,1438,2022-11-13 18:30:29
0.0,0.16741836497117066,0.2909090909090909,0.0,0.0,0.375,0.026627218934911243,0.5326547921967769,0.9992949606158419,0.0034779408313898585,1.0,0.009966777408637884,0.007895873172537166,0.8396840148698885,14,1438,2022-11-13 18:30:30
0.0,0.0,0.2909090909090909,0.0,0.0,0.375,0.05339762209770405,0.5326547921967769,0.9992946883816316,0.003485151018943533,1.0,0.009966777408637884,0.007926716427117389,0.8396840148698885,14,1438,2022-11-13 18:30:31
0.0,0.13007561778601293,0.2909090909090909,0.0,0.0,0.375,0.14436036341120695,0.5326547921967769,0.9992930132889128,0.0035103621920598016,1.0,0.009966777408637884,0.007957559681697613,0.8396840148698885,14,1438,2022-11-13 18:30:32
0.0,0.03742034297059894,0.2909090909090909,0.0,0.0,0.375,0.2571503844187595,0.5326547921967769,0.9992845584324144,0.0035896604599265913,1.0,0.009966777408637884,0.007988402936277835,0.8396840148698885,14,1438,2022-11-13 18:30:33
0.0,0.03751617438873098,0.2909090909090909,0.0,0.0,0.375,0.2781065088757396,0.5326547921967769,0.9992676859544574,0.0036946508973292325,1.0,0.012270229782079256,0.008050089445438283,0.8396840148698885,14,1438,2022-11-13 18:30:35
0.0,0.0,0.2909090909090909,0.0,0.0,0.375,0.27218934911242604,0.5326547921967769,0.9992528974052703,0.003766342771467812,1.0,0.010985596347217574,0.008080932700018506,0.8396840148698885,14,1438,2022-11-13 18:30:36
0.0,0.0,0.2909090909090909,0.0,0.0,0.375,0.25826125695431823,0.5326547921967769,0.9992389255197907,0.0038386002108401485,1.0,0.009966777408637884,0.00811177595459873,0.8396840148698885,14,1438,2022-11-13 18:30:37
0.0,0.07878564353849939,0.27984828292577,0.0,0.0,0.375,0.19870817743068833,0.5326547921967769,0.9992275451253363,0.003904741497858133,1.0,0.009966777408637884,0.008142619209178952,0.8396840148698885,14,1438,2022-11-13 18:30:38
0.0,0.5320906777495678,0.2727272727272727,0.0,0.0,0.375,0.1390532544378698,0.5326547921967769,0.9992175098861296,0.0039543675420121716,1.0,0.009966777408637884,0.008173462463759176,0.8396840148698885,14,1438,2022-11-13 18:30:39
0.0,0.12431742955936319,0.2727272727272727,0.0,0.0,0.375,0.1087321023392436,0.5326547921967769,0.9992037942325211,0.003984364057856737,1.0,0.009966777408637884,0.008204305718339399,0.8396840148698885,14,1438,2022-11-13 18:30:40
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.08176731736291429,0.5326547921967769,0.9991878749162737,0.0039992726963458125,1.0,0.009966777408637884,0.008235148972919623,0.8396840148698885,14,1438,2022-11-13 18:30:41
0.0,0.2735783606471511,0.2727272727272727,0.0,0.0,0.375,0.06804733727810651,0.5326547921967769,0.9991751491925598,0.004001599649789078,1.0,0.009966777408637884,0.008265992227499845,0.8396840148698885,14,1438,2022-11-13 18:30:42
0.0,0.053253042925809964,0.2727272727272727,0.0,0.0,0.375,0.08284023668639054,0.5326547921967769,0.9991605179064464,0.003996613567041507,1.0,0.009966777408637884,0.00829683548208007,0.8396840148698885,14,1438,2022-11-13 18:30:43
0.0,0.017509812899434027,0.2727272727272727,0.0,0.0,0.375,0.08875739644970414,0.5326547921967769,0.9991463313440292,0.003988556616074668,1.0,0.009966777408637884,0.008327678736660292,0.8396840148698885,14,1438,2022-11-13 18:30:44
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.07396449704142012,0.5326547921967769,0.9991334900456152,0.003976804744633355,1.0,0.012270211010082521,0.008358521991240516,0.8396840148698885,14,1438,2022-11-13 18:30:45
0.0,0.15536142581766965,0.2727272727272727,0.0,0.0,0.375,0.06280959260199079,0.5326547921967769,0.9991247584389171,0.003963213861777781,1.0,0.013289036544850474,0.008389365245820738,0.8396840148698885,14,1438,2022-11-13 18:30:46
0.0,0.048229794536410346,0.2727272727272727,0.0,0.0,0.375,0.05325443786982249,0.5326547921967769,0.9991182305321757,0.003950409666198418,1.0,0.013289036544850474,0.008420208500400962,0.8396840148698885,14,1438,2022-11-13 18:30:47
0.0,0.045228751908849604,0.2727272727272727,0.0,0.0,0.375,0.0621301775147929,0.5326547921967769,0.999110456872323,0.003940068979795264,1.0,0.013289036544850474,0.008451051754981186,0.8396840148698885,14,1438,2022-11-13 18:30:48
0.0,0.15488063128120194,0.2727272727272727,0.0,0.0,0.375,0.04510150382118851,0.5326547921967769,0.9991077740079746,0.0039193117095610575,1.0,0.013289036544850474,0.008481895009561409,0.8396840148698885,14,1438,2022-11-13 18:30:49
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.01775147928994083,0.5326547921967769,0.9991090696123237,0.0039000838104934488,1.0,0.013289036544850474,0.008543581518721855,0.8396840148698885,14,1438,2022-11-13 18:30:51
0.0,0.03713169060677112,0.2727272727272727,0.0,0.0,0.375,0.0,0.5326547921967769,0.9991092843003102,0.0038966867537020278,1.0,0.013289036544850474,0.00857442477330208,0.8396840148698885,14,1438,2022-11-13 18:30:52
0.0,0.09545884554859396,0.2727272727272727,0.0,0.0,0.375,0.0,0.5326547921967769,0.999109771040132,0.003895455294708583,1.0,0.013289036544850474,0.008605268027882302,0.8396840148698885,14,1438,2022-11-13 18:30:53
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.03254437869822485,0.5326547921967769,0.9991094990450833,0.0038985413619716525,1.0,0.013289036544850474,0.008636111282462526,0.8396840148698885,14,1438,2022-11-13 18:30:54
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.026627218934911243,0.5326547921967769,0.9991087975835669,0.003907665905896529,1.0,0.013289036544850474,0.008666954537042748,0.8396840148698885,14,1438,2022-11-13 18:30:55
0.0,0.0156605369500419,0.2727272727272727,0.0,0.0,0.375,0.02366863905325444,0.5326547921967769,0.9991080961351742,0.003917057524800427,1.0,0.013289036544850474,0.008697797791622972,0.8396840148698885,14,1438,2022-11-13 18:30:56
0.0,0.061370779806435814,0.2727272727272727,0.0,0.0,0.375,0.026627218934911243,0.5326547921967769,0.9991073946962032,0.003925276916707965,1.0,0.013289036544850474,0.008728641046203195,0.8396840148698885,14,1438,2022-11-13 18:30:57
0.0,0.09848205442312423,0.2727272727272727,0.0,0.0,0.375,0.026627218934911243,0.5326547921967769,0.9991071798747626,0.0039337781308184105,1.0,0.013289036544850474,0.008759484300783419,0.8396840148698885,14,1438,2022-11-13 18:30:58
0.0,0.2056575643058185,0.2727272727272727,0.0,0.0,0.375,0.026371837639331496,0.5326547921967769,0.9991074231741521,0.0039466120728262055,1.0,0.013289036544850474,0.008790327555363641,0.8396840148698885,14,1438,2022-11-13 18:30:59
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.026627218934911243,0.5326547921967769,0.9991083679245492,0.003959223137210088,1.0,0.013289036544850474,0.00885201406452409,0.8396840148698885,14,1438,2022-11-13 18:31:01
0.0,0.004924102721156212,0.2727272727272727,0.0,0.0,0.375,0.01627218934911243,0.5326547921967769,0.999110257582501,0.003970685742711311,1.0,0.013289036544850474,0.008882857319104312,0.8396840148698885,14,1438,2022-11-13 18:31:02
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.014792899408284025,0.5326547921967769,0.9991123623496918,0.003978736418797091,1.0,0.013289036544850474,0.008944543828264758,0.8396840148698885,14,1438,2022-11-13 18:31:04
0.0,0.47105609962012657,0.2727272727272727,0.0,0.0,0.375,0.01775147928994083,0.5326547921967769,0.9991132784907109,0.00398309854312906,1.0,0.013289036544850474,0.008975387082844982,0.8396840148698885,14,1438,2022-11-13 18:31:05
0.0,0.017268397466158807,0.2727272727272727,0.0,0.0,0.375,0.021389183236186805,0.5326547921967769,0.9991159272044143,0.003987460627228323,1.0,0.013289036544850474,0.009006230337425205,0.8396840148698885,14,1438,2022-11-13 18:31:06
0.0,0.023790923880406763,0.2727272727272727,0.0,0.0,0.375,0.014792899408284025,0.5326547921967769,0.9991199213806325,0.003992831795059715,1.0,0.013289036544850474,0.009037073592005429,0.8396840148698885,14,1438,2022-11-13 18:31:07
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.0,0.5326547921967769,0.9991236434423172,0.003996629815231856,1.0,0.013289036544850474,0.009067916846585651,0.8396840148698885,14,1438,2022-11-13 18:31:08
0.0,0.011480903999656258,0.2727272727272727,0.0,0.0,0.375,0.0,0.5326547921967769,0.9991276375974962,0.003999033330939206,1.0,0.013289036544850474,0.009098760101165875,0.8396840148698885,14,1438,2022-11-13 18:31:09
0.0,0.10511323226044479,0.2727272727272727,0.0,0.0,0.375,0.020710059171597635,0.5326547921967769,0.9991294123869778,0.0039997007850507416,1.0,0.013289036544850474,0.009129603355746098,0.8396840148698885,14,1438,2022-11-13 18:31:10
0.0,0.04100715304172478,0.2727272727272727,0.0,0.0,0.375,0.014792899408284025,0.5326547921967769,0.9991286535848474,0.003997682897645127,1.0,0.013289036544850474,0.009160446610326322,0.8396840148698885,14,1438,2022-11-13 18:31:11
0.0,0.14610699953937453,0.2727272727272727,0.0,0.0,0.375,0.0,0.5326547921967769,0.9991261986427702,0.003992957714856082,1.0,0.012137916614740896,0.009191289864906544,0.8396840148698885,14,1438,2022-11-13 18:31:12
0.0,0.11791033304511885,0.2727272727272727,0.0,0.0,0.375,0.0,0.5326547921967769,0.9991254182294824,0.00398946339895101,1.0,0.009966777408637884,0.009252976374066992,0.8396840148698885,14,1438,2022-11-13 18:31:14
0.0,0.1486555367865832,0.2727272727272727,0.0,0.0,0.375,0.013313609467455622,0.5326547921967769,0.9991261481964671,0.003988684179665469,1.0,0.011628025215962179,0.009283819628647215,0.8396840148698885,14,1438,2022-11-13 18:31:15
0.0,0.2326280818828401,0.2727272727272727,0.0,0.0,0.375,0.0,0.5326547921967769,0.9991294691119208,0.003991035532365572,1.0,0.009966777408637884,0.009345506137807661,0.8396840148698885,14,1438,2022-11-13 18:31:17
0.0,0.27607222473428117,0.2727272727272727,0.0,0.0,0.375,0.0609975555896803,0.5326547921967769,0.9991283822378705,0.003987164910559393,1.0,0.012268490727636916,0.009376349392387885,0.8396840148698885,14,1438,2022-11-13 18:31:18
0.0,0.2342249666759015,0.2727272727272727,0.0,0.0,0.375,0.0621301775147929,0.5326547921967769,0.9991221706767206,0.003973562443394307,1.0,0.010987976942721356,0.009407192646968108,0.8396840148698885,14,1438,2022-11-13 18:31:19
0.0,0.42946032338309004,0.2727272727272727,0.0,0.0,0.375,0.08284023668639054,0.5326547921967769,0.9991154275346261,0.00395482398166358,1.0,0.01226841725881278,0.009438035901548332,0.8396840148698885,14,1438,2022-11-13 18:31:20
0.0,0.28507642136550704,0.2727272727272727,0.0,0.0,0.375,0.08579881656804733,0.5326547921967769,0.9991086291629401,0.0039341903278424795,1.0,0.013289036544850474,0.009468879156128554,0.8396840148698885,14,1438,2022-11-13 18:31:21
0.0,0.598668085133182,0.2727272727272727,0.0,0.0,0.375,0.08284023668639054,0.5326547921967769,0.9991006413985417,0.003911593880066455,1.0,0.013289036544850474,0.009499722410708778,0.8396840148698885,14,1438,2022-11-13 18:31:22
0.0,0.022124250617430005,0.2727272727272727,0.0,0.0,0.375,0.07396449704142012,0.5326547921967769,0.9990941688205339,0.0038868144549724093,1.0,0.013289036544850474,0.009530565665289,0.8396840148698885,14,1438,2022-11-13 18:31:23
0.0,0.01560163525187913,0.2727272727272727,0.0,0.0,0.375,0.0591715976331361,0.5326547921967769,0.9990939083466301,0.003862881454992362,1.0,0.013289036544850474,0.009561408919869225,0.8396840148698885,14,1438,2022-11-13 18:31:24
0.0,0.6573571415849111,0.2727272727272727,0.0,0.0,0.375,0.005224997265769375,0.5326547921967769,0.9991025460942637,0.003845649787906247,1.0,0.013289036544850474,0.009592252174449447,0.8396840148698885,14,1438,2022-11-13 18:31:25
0.0,0.21342986147149548,0.2727272727272727,0.0,0.0,0.375,0.029586055215286518,0.5326547921967769,0.9991082445981334,0.0038502727580231877,1.0,0.013289036544850474,0.009653938683609895,0.8396840148698885,14,1438,2022-11-13 18:31:27
0.0,0.0028710395607599824,0.2727272727272727,0.0,0.0,0.375,0.023206775374943606,0.5326547921967769,0.9991072500712264,0.003859507412027341,1.0,0.013289036544850474,0.009684781938190118,0.8396840148698885,14,1438,2022-11-13 18:31:28
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.020710059171597635,0.5326547921967769,0.9991045822216478,0.003867768558615481,1.0,0.013289036544850474,0.009715625192770342,0.8396840148698885,14,1438,2022-11-13 18:31:29
0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.016273772094384395,0.5326547921967769,0.9991013674318268,0.003874262697019404,1.0,0.013289036544850474,0.009746468447350564,0.8396840148698885,14,1438,2022-11-13 18:31:30
0.0,0.47009948831064224,0.2727272727272727,0.0,0.0,0.375,0.005722921690264034,0.5326547921967769,0.9990986388851013,0.0038788088534715826,1.0,0.013289036544850474,0.009777311701930788,0.8396840148698885,14,1438,2022-11-13 18:31:31
0.0,0.9683542730311212,0.2727272727272727,0.0,0.0,0.375,0.0,0.5326547921967769,0.99909698060425,0.0038806708782130883,1.0,0.013289036544850474,0.00980815495651101,0.8396840148698885,14,1438,2022-11-13 18:31:32
0.0,0.45688114597911794,0.2727272727272727,0.0,0.0,0.375,0.010338565418040737,0.5326547921967769,0.9990968424855211,0.0038811557905713556,1.0,0.013289036544850474,0.009838998211091235,0.8396840148698885,14,1438,2022-11-13 18:31:33
0.0,0.019696410884624847,0.2727272727272727,0.0,0.0,0.375,0.039637812033465475,0.5326547921967769,0.9990985458504582,0.0038849991611824564,1.0,0.013289036544850474,0.009869841465671457,0.8396840148698885,14,1438,2022-11-13 18:31:34
0.0,0.0,0.2727272727272727,0.0,0.0,0.38034066269024525,0.04733727810650888,0.5326547921967769,0.9991043371043205,0.003897706427298253,1.0,0.013289036544850474,0.009900684720251681,0.8396840148698885,14,1438,2022-11-13 18:31:35
0.0,0.04660470727655012,0.2727272727272727,0.0,0.0,0.40210054562872255,0.03846949676287959,0.5326547921967769,0.999110800822038,0.0039138826487112865,1.0,0.013289036544850474,0.009931527974831905,0.8396840148698885,14,1438,2022-11-13 18:31:36
0.0,0.35291197152575016,0.2727272727272727,0.0,0.0,0.41111957833310275,0.03994082840236687,0.5326547921967769,0.9991121471673736,0.0039210932876647675,1.0,0.013289036544850474,0.009962371229412126,0.8396840148698885,14,1438,2022-11-13 18:31:37
0.0,0.252998071572768,0.2727272727272727,0.0,0.0,0.4166666666666665,0.04142011834319527,0.5326547921967769,0.9991124222458936,0.003933641690315959,1.0,0.013289036544850474,0.00999321448399235,0.8396840148698885,14,1438,2022-11-13 18:31:38
0.0,0.3940895319582231,0.2727272727272727,0.0,0.0,0.4166666666666665,0.04288189632976391,0.5326547921967769,0.9991108655831411,0.00394661069476232,1.0,0.013289036544850474,0.010024057738572574,0.8396840148698885,14,1438,2022-11-13 18:31:39
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6792898154817494,0.9999999999999999,0.0006061350024779699,0.9952582201957121,0.14285714285714285,0.9900332225913622,0.024150268336314847,0.9605018587360595,15,1606,2022-12-10 19:48:30
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.668639053254438,0.9999999999999999,0.0005713400944387104,0.9954382441638652,0.14285714285714285,0.9905277596687678,0.02418111159089507,0.9605018587360595,15,1606,2022-12-10 19:48:31
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6597633136094675,0.9999999999999999,0.0005343723267756673,0.9956196354701374,0.14285714285714285,0.9933554817275749,0.024211954845475295,0.9605018587360595,15,1606,2022-12-10 19:48:32
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6508875739644971,0.9999999999999999,0.0004983888450951213,0.995794622143527,0.0,0.9933554817275749,0.02424279810005552,0.9605018587360595,15,1606,2022-12-10 19:48:33
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6479289940828402,0.9999999999999999,0.0004619451351359771,0.9959680513170692,0.0,0.9933554817275749,0.024273641354635743,0.9605018587360595,15,1606,2022-12-10 19:48:34
0.0,0.012295777624221916,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6538461538461539,0.9991518235793043,0.0004290506749242695,0.9961398327820588,0.14285714285714285,0.9933554817275749,0.024304484609215964,0.9605018587360595,15,1606,2022-12-10 19:48:35
0.0,0.0024429695084416166,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6597633136094675,0.9991518235793043,0.00039278411874477115,0.9963137293962161,0.14285714285714285,0.9933554817275749,0.024335327863796188,0.9605018587360595,15,1606,2022-12-10 19:48:36
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6656804733727811,0.9991518235793043,0.0003575033553175899,0.9964923459725403,0.14285714285714285,0.9933554817275749,0.024366171118376412,0.9605018587360595,15,1606,2022-12-10 19:48:37
0.0,0.01727219779674133,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6656804733727811,0.9991518235793043,0.0003208229750839564,0.996669494164526,0.14285714285714285,0.9933554817275749,0.024397014372956636,0.9605018587360595,15,1606,2022-12-10 19:48:38
0.0,0.007421627630281734,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6715976331360947,0.9991518235793043,0.00028315078182572506,0.9968459837545636,0.14285714285714285,0.9933554817275749,0.024427857627536857,0.9605018587360595,15,1606,2022-12-10 19:48:39
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6745562130177516,0.9991518235793043,0.00024709367566799756,0.9970260948071443,0.14285714285714285,0.9933554817275749,0.02445870088211708,0.9605018587360595,15,1606,2022-12-10 19:48:40
0.0,0.007476212345701351,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6745562130177516,0.9983036471586088,0.0002140502313565662,0.9972096324858182,1.0,0.993848772101658,0.024489544136697305,0.9605018587360595,15,1606,2022-12-10 19:48:41
0.0,0.002367249335015789,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6745562130177516,0.9983036471586088,0.00018510584364861415,0.9973945202576546,0.14285714285714285,0.9966777408637875,0.02452038739127753,0.9605018587360595,15,1606,2022-12-10 19:48:42
0.0,0.004720949137527112,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6745562130177516,0.9983036471586088,0.00015989229719792775,0.9975766459563244,0.14285714285714285,0.9966777408637875,0.02455123064585775,0.9605018587360595,15,1606,2022-12-10 19:48:43
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6715976331360947,0.9983036471586088,0.00013915809283560066,0.9977614533155057,0.14285714285714285,0.9966777408637875,0.024582073900437974,0.9605018587360595,15,1606,2022-12-10 19:48:44
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.6568047337278108,0.9983036471586088,0.00012135882523978125,0.9979469224729156,0.0,0.9966777408637875,0.024612917155018198,0.9605018587360595,15,1606,2022-12-10 19:48:45
0.0,0.0,0.018181818181818188,0.0,0.0,0.16666666666666652,0.636094674556213,0.9983036471586088,0.00011087353433225644,0.9981303767296446,0.14285714285714285,0.9966777408637875,0.024643760409598422,0.9605018587360595,15,1606,2022-12-10 19:48:46
